id_tweet,userid,screen_name,created_at,texto_tweet,Numero_pasados_extracted,Numero_pasados_expected,Result,Numero_presentes_extracted,Numero_presentes_expected,Result,Numero_futuros_extracted,Numero_futuros_expected,Result,Numero_condicionales,Numero_condicionales_expected,Result,Numero_Infinitivos,Numero_Infinitivos_expected,Result,Numero_Gerundios,Numero_Gerundios_expected,Result,Verbos_indicativo,Verbos_indicativo_expected,Result,Verbos_subjuntivo,Verbos_subjuntivo_expected,Result,Numero_determinantes,Numero_determinantes_expected,Result,Determinantes_masc,Determinantes_masc_expected,Result,Determinantes_fem,Determinantes_fem_expected,Result,Determinantes_sing,Determinantes_sing_expected,Result,Determinantes_plu,Determinantes_plu_expected,Result,Determinantes_articulos,Determinantes_articulos_expected,Result,Determinantes_numerales,Determinantes_numerales_expected,Result,Determinantes_exclamativos,Determinantes_exclamativos_expected,Result,Determinantes_indefinidos,Determinantes_indefinidos_expected,Result,Determinantes_demostrativos,Determinantes_demostrativos_expected,Result,Determinantes_posesivos,Determinantes_posesivos_expected,Result,Numero_nombres_propios,Numero_nombres_propios_expected,Result,Numero_nombres_comunes,Numero_nombres_comunes_expected,Result,Numero_nombres,Numero_nombres_expected,Result,Nombres_singular,Nombres_singular_expected,Result,Nombres_plural,Nombres_plural_expected,Result,Nombres_masculino,Nombres_masculino_expected,Result,Nombres_femenino,Nombres_femenino_expected,Result,Genero_no_detectado,Genero_no_detectado_expected,Result,Numero_no_detectado,Numero_no_detectado_expected,Result,Numero_preposiciones,Numero_preposiciones_expected,Result,Numero_pronombres,Numero_pronombres_expected,Result,Pronombres_masc,Pronombres_masc_expected,Result,Pronombres_fem,Pronombres_fem_expected,Result,Pronombres_sing,Pronombres_sing_expected,Result,Pronombres_plu,Pronombres_plu_expected,Result,Pronombres_personales,Pronombres_personales_expected,Result,Pronombres_relativos,Pronombres_relativos_expected,Result,Pronombres_indefinidos,Pronombres_indefinidos_expected,Result,Pronombres_demostrativos,Pronombres_demostrativos_expected,Result,Pronombres_interrogativos,Pronombres_interrogativos_expected,Result,Pronombres_numerales,Pronombres_numerales_expected,Result,Pronombres_posesivos,Pronombres_posesivos_expected,Result,Numero_emojis,Numero_emojis_expected,Result,Numero_hagstags,Numero_hagstags_expected,Result,Numero_webs,Numero_webs_expected,Result,Longitud_media_palabras,Longitud_media_palabras_expected,Result,Moda_palabras_tweet,Moda_palabras_tweet_expected,Result,Mediana_palabras_tweet,Mediana_palabras_tweet_expected,Result,Numero_errores,Numero_errores_expected,Result,Numero_tipos_de_error,Numero_tipos_de_error_expected,Result,Numero_tildes,Numero_tildes_expected,Result,Numero_signos_puntuacion,Numero_signos_puntuacion_expected,Result,Numero_adjetivos,Numero_adjetivos_expected,Result,Adjetivos_masc,Adjetivos_masc_expected,Result,Adjetivos_fem,Adjetivos_fem_expected,Result,Adjetivos_sing,Adjetivos_sing_expected,Result,Adjetivos_plu,Adjetivos_plu_expected,Result,Adjetivos_comparativos,Adjetivos_comparativos_expected,Result,Adjetivos_numerales,Adjetivos_numerales_expected,Result,Adjetivos_calificativos,Adjetivos_calificativos_expected,Result,Media_palabras_por_sintagma,Media_palabras_por_sintagma_expected,Result,Numero_sintagmas,Numero_sintagmas_expected,Result
80961454,_1481991211611217927,arquitectonico,2022-01-14T14:06:53.000Z,"Ricardo Bofill

arquitecto español

QEPD 

https://t.co/CNUxRtJmip",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,1,FALSE,1,1,TRUE,4,2,FALSE,1,2,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,9.5,9.5,TRUE,7,7,TRUE,7,7,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6,6,TRUE,1,1,TRUE
80961454,_1481991439378698241,arquitectonico,2022-01-14T14:07:47.000Z,"El arquitecto y urbanista catalán Ricardo Bofill ha muerto este viernes a la edad de 82 años

QEPD 

https://t.co/5zOzc514zD",1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,4,3,FALSE,2,2,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,2,FALSE,5,5,TRUE,8,7,FALSE,3,5,FALSE,1,1,TRUE,3,3,TRUE,1,1,TRUE,4,4,TRUE,4,4,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.421052632,5.421052632,TRUE,2,2,TRUE,4,4,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.142857143,6.142857143,TRUE,7,7,TRUE
465898335,_1471460136916975618,pepechuleton,2021-12-16T12:40:09.000Z,"Euuuu !!!  Que viene la huelgaaaaa !!!!. Tenéis hoy y mañana para hacer los pedidos. 
Si es hoy, mejor !!!! en https://t.co/DJQUUGvGxH - Carnicería La Despensa https://t.co/FMM8Sa1btl",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,3,2,FALSE,1,1,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,1,FALSE,1,2,FALSE,5,3,FALSE,0,1,FALSE,1,1,TRUE,1,1,TRUE,0,1,FALSE,4,4,TRUE,4,4,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,5.740740741,5.740740741,TRUE,5,5,TRUE,4,4,TRUE,2,2,TRUE,1,1,TRUE,2,2,TRUE,15,15,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3.384615385,3.384615385,TRUE,13,13,TRUE
1072402032,_1455102827508998150,verdejomar,2021-11-01T09:22:03.000Z,"Aunque lo veáis con esa sonrisa encantadora, es muy ""malote"" o eso intenta 🎃 mi vecino
 @paco.paredes en @espacioeltintero #tequila #vivamexico 
#nochedelosmuertitos en La Chanca en @espacioeltintero https://t.co/5aqS08hK1z",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,2,FALSE,0,0,TRUE,2,3,FALSE,0,1,FALSE,2,2,TRUE,3,4,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,0,FALSE,1,1,TRUE,3,2,FALSE,4,3,FALSE,3,3,TRUE,0,0,TRUE,2,1,FALSE,1,1,TRUE,1,1,TRUE,1,1,TRUE,4,3,FALSE,2,2,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,2,2,TRUE,7.148148148,7.148148148,TRUE,2,2,TRUE,6,6,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,1,2,FALSE,0,1,FALSE,1,1,TRUE,1,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,2,FALSE,6.888888889,6.888888889,TRUE,6,6,TRUE
1072402032,_1455104228150624256,verdejomar,2021-11-01T09:27:37.000Z,"Y en ese preciso momento vino #kiss y #kisses #besos con sabor a #tequila en 
#nochedelosmuertitos en @espacioeltintero con @paco.paredes y Piqui
 @ Espacio Cultural El Tintero https://t.co/MhJB8wCJQM",1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,4,FALSE,3,1,FALSE,6,5,FALSE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,4,4,TRUE,4,4,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,5,TRUE,2,2,TRUE,6.107142857,6.107142857,TRUE,1,1,TRUE,5,5,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,1,1,TRUE,6.25,6.25,TRUE,6,6,TRUE
1072402032,_1455105034799259648,verdejomar,2021-11-01T09:30:49.000Z,"@joseamfiallo y un fans en una #nochedelosmuertitos @espacioeltintero
 #Almería #Cultura @ Espacio Cultural El Tintero https://t.co/YKmSO7KLuW
",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,1,1,TRUE,1,0,FALSE,1,1,TRUE,0,0,TRUE,4,4,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,7.875,7.875,TRUE,2,2,TRUE,7,7,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6.2,6.2,TRUE,5,5,TRUE
1072402032,_1456746122106527747,verdejomar,2021-11-05T22:11:55.000Z,Quizás el lado de Pesquero me guste más. Quizás porque habito a Levante del @puertodealmeria https://t.co/0f2Yso8UMA,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,1,1,TRUE,3,2,FALSE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,,TRUE,0,,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.3125,6.3125,TRUE,6,6,TRUE,5.5,5.5,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.428571429,4.428571429,TRUE,7,7,TRUE
1072402032,_1456747940999991299,verdejomar,2021-11-05T22:19:08.000Z,Y además son avaros,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,6,6,TRUE,4.5,4.5,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4,4,TRUE,1,1,TRUE
462225391,_1487086777705897984,Picurrina77,2022-01-28T15:34:51.000Z,Con tiempo por favor 🤣💇🏼‍♀️💅🏻💃🏼 https://t.co/E4u9IrbnGJ,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,2,1,FALSE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,8,8,TRUE,0,0,TRUE,1,1,TRUE,7.166666667,7.166666667,TRUE,3,3,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,0,FALSE,4.666666667,4.666666667,TRUE,3,3,TRUE
941283157,_1464572078028300290,PokeLexgnzlz,2021-11-27T12:29:28.000Z,No juzgues por las apariencias. https://t.co/mXt52ZeHtN,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,8.333333333,8.333333333,TRUE,3,3,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,2,2,TRUE
941283157,_1464573967834906624,PokeLexgnzlz,2021-11-27T12:36:59.000Z,"Pillo a Togepi y justo Pachirisu recoge una Piedra Día. Vaya HAX (tenía Dicha).
 #PokemonDiamanteBrillante #NintendoSwitch https://t.co/ndZDNr2yRg",1,0,FALSE,1,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,6,3,FALSE,1,1,TRUE,7,4,FALSE,1,3,FALSE,0,0,TRUE,1,2,FALSE,0,1,FALSE,6,6,TRUE,6,6,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,7.588235294,7.588235294,TRUE,6,6,TRUE,6,6,TRUE,3,3,TRUE,1,1,TRUE,2,2,TRUE,4,4,TRUE,1,0,FALSE,0,0,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,4.375,4.375,TRUE,9,9,TRUE
941283157,_1464574939646758918,PokeLexgnzlz,2021-11-27T12:40:50.000Z,"Justo al pillar a Togepi, Pachirisu recoge una Piedra Día. Vaya suerte (tenía Dicha).
 #PokemonDiamanteBrillante #NintendoSwitch https://t.co/ovbIziBFYe",1,0,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,4,3,FALSE,1,2,FALSE,5,5,TRUE,1,4,FALSE,0,0,TRUE,0,2,FALSE,1,2,FALSE,5,5,TRUE,5,5,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,7.941176471,7.941176471,TRUE,6,6,TRUE,6,6,TRUE,2,2,TRUE,1,1,TRUE,2,2,TRUE,5,5,TRUE,2,0,FALSE,1,0,FALSE,1,0,FALSE,2,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,0,FALSE,4.428571429,4.428571429,TRUE,8,8,TRUE
941283157,_1472966370518315008,PokeLexgnzlz,2021-12-20T16:25:23.000Z,Pokémon Diamante Brillante Parte 17 - A por la Liga https://t.co/yrbPEmcsbE EN DIRECTO,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,2,FALSE,1,1,TRUE,7,3,FALSE,0,3,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,7,7,TRUE,7,7,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.692307692,5.692307692,TRUE,2,2,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,6,6,TRUE,3,3,TRUE
941283157,_1473018488478441472,PokeLexgnzlz,2021-12-20T19:52:29.000Z,"Todavía ni me creo que hayan bajado el límite de dinero en los remakes. 
Me he perdido una buena cantidad por creer que podría pasar de 999999. Ahora a conseguirlo con el Buscapelea -.-",1,2,FALSE,2,2,TRUE,0,0,TRUE,0,1,FALSE,2,2,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE,5,4,FALSE,3,3,TRUE,1,1,TRUE,3,3,TRUE,1,1,TRUE,3,3,TRUE,1,0,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,4,5,FALSE,6,6,TRUE,3,5,FALSE,0,1,FALSE,2,3,FALSE,1,1,TRUE,3,3,TRUE,3,3,TRUE,6,6,TRUE,3,3,TRUE,0,1,FALSE,0,0,TRUE,2,0,FALSE,0,0,TRUE,3,2,FALSE,0,0,TRUE,0,,TRUE,0,,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.441176471,4.441176471,TRUE,2,2,TRUE,3.5,3.5,TRUE,1,1,TRUE,1,1,TRUE,3,3,TRUE,5,5,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6,6,TRUE,13,13,TRUE
2801748476,_1462112375277076491,EduuVPerez,2021-11-20T17:35:29.000Z,Esta noche voy a beber como un cerdo y celebrar que soy feliz. Voy a beber por cada seguidor que tengo 😏😏,0,0,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,4,4,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,3.904761905,3.904761905,TRUE,3,3,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.125,5.125,TRUE,8,8,TRUE
2801748476,_1462118689575256074,EduuVPerez,2021-11-20T18:00:35.000Z,Tengo ganas de portarme mal 🔥,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,4.6,4.6,TRUE,5,5,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,3,3,TRUE
2801748476,_1462172476885151746,EduuVPerez,2021-11-20T21:34:18.000Z,"Oye Edu, a pesar de tantos obstáculos nunca olvides de ser ese niño soñador y alocado. 
Sigue creciendo, por muy difícil que se pongan las cosas ❤️ https://t.co/vx6AekGO4N",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,0,FALSE,2,2,TRUE,4,3,FALSE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,4,3,FALSE,5,4,FALSE,1,2,FALSE,2,2,TRUE,2,2,TRUE,1,1,TRUE,2,2,TRUE,2,2,TRUE,4,4,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,5.107142857,5.107142857,TRUE,3,3,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,3,3,TRUE,4,3,FALSE,3,2,FALSE,0,0,TRUE,3,3,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,4,3,FALSE,7.363636364,7.363636364,TRUE,11,11,TRUE
295191363,_1461707309122523137,isabelsanbe,2021-11-19T14:45:54.000Z,#Salamanca #jugando. Salud https://t.co/1iXfQXeh4T,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,11.75,11.75,TRUE,10,10,TRUE,9.5,9.5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE
